category_ratio_00,category_ratio_01,category_ratio_02,category_ratio_03,category_ratio_04,category_ratio_05,category_ratio_06,category_ratio_07,category_ratio_08,category_ratio_09,category_ratio_10
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
76.77386,86.73366,87.41499,83.7184,76.8417,60.09038,94.86861,80.09068,82.33212,77.45247,78.40895
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
69.04997,79.65015,84.7331,80.16683,73.2242,53.90095,91.13632,71.9984,77.3266,83.66337,93.00758
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
62.26179,72.58727,73.98416,74.05635,64.32905,46.77622,77.97881,63.44302,69.95136,79.8697,77.18136
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
67.48955,75.87545,73.50806,68.99924,65.77211,44.49149,68.97299,67.31256,63.93131,78.89469,76.11024
