ta,ss_108,ss_112,ss_133,ss_143,ss_152,ss_156,ss_159,hm_108,hm_112,hm_133,hm_143,hm_152,hm_156,hm_159,rn_108,rn_112,rn_133,rn_143,rn_152,rn_156,rn_159
22.999999999999996,0.0,0.0,0.0,0.0,0.1,0.0,0.0,60,64,64,75,95,79,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.999999999999996,0.0,0.0,0.0,0.0,0.1,0.0,0.0,60,64,64,75,95,79,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.400000000000002,0.0,0.0,0.0,0.0,0.9,0.0,0.3,56,58,68,74,88,86,73,0.0,0.0,0.0,0.0,0.0,0.1,0.0
23.400000000000002,0.0,0.0,0.0,0.0,0.9,0.0,0.3,56,58,68,74,88,86,73,0.0,0.0,0.0,0.0,0.0,0.1,0.0
23.400000000000002,0.0,0.0,0.0,0.0,0.9,0.0,0.3,56,58,68,74,88,86,73,0.0,0.0,0.0,0.0,0.0,0.1,0.0
23.728571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.6,62,64,71,73,77,85,70,0.1,0.0,0.0,0.0,0.0,0.0,0.0
23.728571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.6,62,64,71,73,77,85,70,0.1,0.0,0.0,0.0,0.0,0.0,0.0
23.728571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.6,62,64,71,73,77,85,70,0.1,0.0,0.0,0.0,0.0,0.0,0.0
23.657142857142855,0.0,0.0,0.0,0.0,0.7,0.0,0.8,66,87,82,69,68,90,70,0.2,1.0,0.3,0.0,0.0,0.5,0.0
23.657142857142855,0.0,0.0,0.0,0.0,0.7,0.0,0.8,66,87,82,69,68,90,70,0.2,1.0,0.3,0.0,0.0,0.5,0.0
23.657142857142855,0.0,0.0,0.0,0.0,0.7,0.0,0.8,66,87,82,69,68,90,70,0.2,1.0,0.3,0.0,0.0,0.5,0.0
23.47142857142857,0.0,0.0,0.0,0.0,0.3,0.0,0.0,67,93,82,65,70,88,78,0.2,2.6,0.1,0.0,0.0,0.1,0.0
23.47142857142857,0.0,0.0,0.0,0.0,0.3,0.0,0.0,67,93,82,65,70,88,78,0.2,2.6,0.1,0.0,0.0,0.1,0.0
23.47142857142857,0.0,0.0,0.0,0.0,0.3,0.0,0.0,67,93,82,65,70,88,78,0.2,2.6,0.1,0.0,0.0,0.1,0.0
23.47142857142857,0.0,0.0,0.0,0.0,0.3,0.0,0.0,67,93,82,65,70,88,78,0.2,2.6,0.1,0.0,0.0,0.1,0.0
23.47142857142857,0.0,0.0,0.0,0.0,0.3,0.0,0.0,67,93,82,65,70,88,78,0.2,2.6,0.1,0.0,0.0,0.1,0.0
23.214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,94,75,62,77,85,80,6.6,4.7,0.0,0.0,0.0,0.0,0.0
23.214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,94,75,62,77,85,80,6.6,4.7,0.0,0.0,0.0,0.0,0.0
23.214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,94,75,62,77,85,80,6.6,4.7,0.0,0.0,0.0,0.0,0.0
23.214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,94,75,62,77,85,80,6.6,4.7,0.0,0.0,0.0,0.0,0.0
22.828571428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,96,77,67,66,95,75,7.8,5.1,0.0,0.0,0.0,1.2,0.0
22.828571428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,96,77,67,66,95,75,7.8,5.1,0.0,0.0,0.0,1.2,0.0
22.828571428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,96,77,67,66,95,75,7.8,5.1,0.0,0.0,0.0,1.2,0.0
22.61428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.2,92,94,86,73,74,97,66,6.2,3.0,0.8,0.3,0.0,4.3,0.0
22.61428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,94,94,70,73,97,69,1.5,0.5,4.3,0.1,0.0,0.9,0.0
22.61428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,94,94,70,73,97,69,1.5,0.5,4.3,0.1,0.0,0.9,0.0
22.54285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,96,95,69,75,97,71,0.7,0.1,0.5,0.0,0.0,1.0,0.0
22.54285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,96,95,69,75,97,71,0.7,0.1,0.5,0.0,0.0,1.0,0.0
22.54285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,96,95,69,75,97,71,0.7,0.1,0.5,0.0,0.0,1.0,0.0
22.52857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,97,92,72,76,97,83,0.3,0.3,0.0,0.2,0.0,0.3,0.0
22.52857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,97,92,72,76,97,83,0.3,0.3,0.0,0.2,0.0,0.3,0.0
22.52857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,97,92,72,76,97,83,0.3,0.3,0.0,0.2,0.0,0.3,0.0
22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,99,94,70,84,97,86,1.9,0.7,0.1,0.0,0.1,0.0,0.0
22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,99,94,70,84,97,86,1.9,0.7,0.1,0.0,0.1,0.0,0.0
22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,99,94,70,84,97,86,1.9,0.7,0.1,0.0,0.1,0.0,0.0
21.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,100,95,75,95,97,90,3.3,0.6,0.2,0.2,0.5,0.0,1.5
21.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,100,95,75,95,97,90,3.3,0.6,0.2,0.2,0.5,0.0,1.5
21.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,100,95,75,95,97,90,3.3,0.6,0.2,0.2,0.5,0.0,1.5
21.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,100,95,75,95,97,90,3.3,0.6,0.2,0.2,0.5,0.0,1.5
21.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,100,95,75,95,97,90,3.3,0.6,0.2,0.2,0.5,0.0,1.5
21.47142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,96,84,97,97,88,1.5,0.6,0.2,1.2,2.0,0.1,1.8
21.47142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,96,84,97,97,88,1.5,0.6,0.2,1.2,2.0,0.1,1.8
21.47142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,96,84,97,97,88,1.5,0.6,0.2,1.2,2.0,0.1,1.8
21.47142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,96,84,97,97,88,1.5,0.6,0.2,1.2,2.0,0.1,1.8
21.47142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,97,88,98,97,88,1.2,0.7,0.8,0.3,0.9,0.0,0.1
21.47142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,97,88,98,97,88,1.2,0.7,0.8,0.3,0.9,0.0,0.1
21.47142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,97,88,98,97,88,1.2,0.7,0.8,0.3,0.9,0.0,0.1
21.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,97,86,91,98,89,1.7,0.7,0.0,0.0,0.5,0.1,2.5
21.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,97,86,91,98,89,1.7,0.7,0.0,0.0,0.5,0.1,2.5
21.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,97,86,91,98,89,1.7,0.7,0.0,0.0,0.5,0.1,2.5
21.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,97,86,91,98,89,1.7,0.7,0.0,0.0,0.5,0.1,2.5
21.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,97,86,91,98,89,1.7,0.7,0.0,0.0,0.5,0.1,2.5
21.24285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,96,86,96,99,95,1.6,1.0,0.0,0.0,0.5,0.0,10.2
21.24285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,96,86,96,99,95,1.6,1.0,0.0,0.0,0.5,0.0,10.2
21.24285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,96,86,96,99,95,1.6,1.0,0.0,0.0,0.5,0.0,10.2
21.24285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,96,86,96,99,95,1.6,1.0,0.0,0.0,0.5,0.0,10.2
21.24285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,96,86,96,99,95,1.6,1.0,0.0,0.0,0.5,0.0,10.2
21.24285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,96,86,96,99,95,1.6,1.0,0.0,0.0,0.5,0.0,10.2
21.24285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,96,86,96,99,95,1.6,1.0,0.0,0.0,0.5,0.0,10.2
21.24285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,96,86,96,99,95,1.6,1.0,0.0,0.0,0.5,0.0,10.2
21.24285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,96,86,96,99,95,1.6,1.0,0.0,0.0,0.5,0.0,10.2
21.24285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,96,86,96,99,95,1.6,1.0,0.0,0.0,0.5,0.0,10.2
21.114285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,97,92,98,99,96,1.7,0.5,0.0,0.0,2.2,0.0,1.3
21.114285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,97,92,98,99,96,1.7,0.5,0.0,0.0,2.2,0.0,1.3
21.114285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,97,92,98,99,96,1.7,0.5,0.0,0.0,2.2,0.0,1.3
21.114285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,97,92,98,99,96,1.7,0.5,0.0,0.0,2.2,0.0,1.3
21.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,97,94,98,99,96,1.1,1.3,0.0,0.0,3.2,0.0,2.1
21.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,97,94,98,99,96,1.1,1.3,0.0,0.0,3.2,0.0,2.1
21.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,100,97,94,98,99,97,2.0,1.0,0.3,0.0,3.0,0.0,0.8
21.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,100,97,94,98,99,97,2.0,1.0,0.3,0.0,3.0,0.0,0.8
21.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,100,97,94,98,99,97,2.0,1.0,0.3,0.0,3.0,0.0,0.8
21.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,100,97,94,98,99,97,2.0,1.0,0.3,0.0,3.0,0.0,0.8
21.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,100,97,94,98,99,97,2.0,1.0,0.3,0.0,3.0,0.0,0.8
21.17142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,97,95,98,99,97,3.1,0.2,0.1,0.0,1.0,0.0,5.8
21.17142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,100,97,95,98,99,97,3.1,0.2,0.1,0.0,1.0,0.0,5.8
21.47142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,99,97,94,98,98,97,0.3,0.0,0.1,0.0,0.0,0.0,0.2
21.47142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,99,97,94,98,98,97,0.3,0.0,0.1,0.0,0.0,0.0,0.2
21.47142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,99,97,94,98,98,97,0.3,0.0,0.1,0.0,0.0,0.0,0.2
21.47142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,99,97,94,98,98,97,0.3,0.0,0.1,0.0,0.0,0.0,0.2
21.67142857142857,0.0,0.0,0.0,0.0,0.4,0.0,0.0,96,100,96,93,98,97,96,0.2,0.0,0.0,0.0,0.0,0.0,0.0
21.67142857142857,0.0,0.0,0.0,0.0,0.4,0.0,0.0,96,100,96,93,98,97,96,0.2,0.0,0.0,0.0,0.0,0.0,0.0
21.67142857142857,0.0,0.0,0.0,0.0,0.4,0.0,0.0,96,100,96,93,98,97,96,0.2,0.0,0.0,0.0,0.0,0.0,0.0
21.67142857142857,0.0,0.0,0.0,0.0,0.4,0.0,0.0,96,100,96,93,98,97,96,0.2,0.0,0.0,0.0,0.0,0.0,0.0
22.12857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,100,95,87,98,97,96,0.0,0.9,0.0,0.0,0.0,0.0,0.5
22.12857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,100,95,87,98,97,96,0.0,0.9,0.0,0.0,0.0,0.0,0.5
22.12857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,100,95,87,98,97,96,0.0,0.9,0.0,0.0,0.0,0.0,0.5
22.12857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,100,95,87,98,97,96,0.0,0.9,0.0,0.0,0.0,0.0,0.5
22.12857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,100,95,87,98,97,96,0.0,0.9,0.0,0.0,0.0,0.0,0.5
22.542857142857144,0.0,0.0,0.0,0.4,0.0,0.0,0.0,93,100,90,81,98,95,96,0.0,0.9,0.0,0.0,0.0,0.0,1.5
22.542857142857144,0.0,0.0,0.0,0.4,0.0,0.0,0.0,93,100,90,81,98,95,96,0.0,0.9,0.0,0.0,0.0,0.0,1.5
22.542857142857144,0.0,0.0,0.0,0.4,0.0,0.0,0.0,93,100,90,81,98,95,96,0.0,0.9,0.0,0.0,0.0,0.0,1.5
22.542857142857144,0.0,0.0,0.0,0.4,0.0,0.0,0.0,93,100,90,81,98,95,96,0.0,0.9,0.0,0.0,0.0,0.0,1.5
22.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,93,93,77,96,95,93,0.0,0.0,0.0,0.0,0.0,0.0,0.1
22.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,93,93,77,96,95,93,0.0,0.0,0.0,0.0,0.0,0.0,0.1
22.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,93,93,77,96,95,93,0.0,0.0,0.0,0.0,0.0,0.0,0.1
23.41428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.1,93,97,95,73,90,94,90,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23.41428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.1,93,97,95,73,90,94,90,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23.41428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.1,93,97,95,73,90,94,90,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23.41428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,93,91,73,86,94,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.41428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,93,91,73,86,94,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.41428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,93,91,73,86,94,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.228571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,94,89,73,83,95,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.228571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,94,89,73,83,95,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.228571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,94,89,73,83,95,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,93,95,83,87,96,95,0.0,0.0,0.3,0.4,0.1,0.0,2.7
22.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,93,95,83,87,96,95,0.0,0.0,0.3,0.4,0.1,0.0,2.7
22.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,93,95,83,87,96,95,0.0,0.0,0.3,0.4,0.1,0.0,2.7
23.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,82,88,90,77,98,96,97,0.0,0.0,0.1,0.0,2.1,0.0,5.5
23.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,82,88,90,77,98,96,97,0.0,0.0,0.1,0.0,2.1,0.0,5.5
23.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,82,88,90,77,98,96,97,0.0,0.0,0.1,0.0,2.1,0.0,5.5
22.97142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,90,89,84,98,91,97,0.0,0.0,0.0,0.0,3.2,0.0,3.0
22.97142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,90,89,84,98,91,97,0.0,0.0,0.0,0.0,3.2,0.0,3.0
22.97142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,90,89,84,98,91,97,0.0,0.0,0.0,0.0,3.2,0.0,3.0
22.728571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,98,90,83,98,90,95,0.0,0.2,0.0,0.3,0.2,0.0,0.6
22.728571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,98,90,83,98,90,95,0.0,0.2,0.0,0.3,0.2,0.0,0.6
22.728571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,98,90,83,98,90,95,0.0,0.2,0.0,0.3,0.2,0.0,0.6
22.342857142857138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,97,87,86,98,87,96,0.0,0.2,0.0,0.0,0.2,0.0,2.6
22.342857142857138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,97,87,86,98,87,96,0.0,0.2,0.0,0.0,0.2,0.0,2.6
22.342857142857138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,97,87,86,98,87,96,0.0,0.2,0.0,0.0,0.2,0.0,2.6
22.342857142857138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,97,87,86,98,87,96,0.0,0.2,0.0,0.0,0.2,0.0,2.6
22.342857142857138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,97,87,86,98,87,96,0.0,0.2,0.0,0.0,0.2,0.0,2.6
22.185714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,95,88,78,98,87,97,0.0,0.0,0.0,0.0,0.0,0.0,6.4
22.185714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,95,88,78,98,87,97,0.0,0.0,0.0,0.0,0.0,0.0,6.4
22.185714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,95,88,78,98,87,97,0.0,0.0,0.0,0.0,0.0,0.0,6.4
22.185714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,95,88,78,98,87,97,0.0,0.0,0.0,0.0,0.0,0.0,6.4
22.185714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,95,88,78,98,87,97,0.0,0.0,0.0,0.0,0.0,0.0,6.4
22.185714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,95,88,78,98,87,97,0.0,0.0,0.0,0.0,0.0,0.0,6.4
21.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,100,90,84,98,91,97,0.0,0.3,0.0,0.0,0.3,0.0,0.1
21.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,100,90,84,98,91,97,0.0,0.3,0.0,0.0,0.3,0.0,0.1
21.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,100,90,84,98,91,97,0.0,0.3,0.0,0.0,0.3,0.0,0.1
21.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,100,90,84,98,91,97,0.0,0.3,0.0,0.0,0.3,0.0,0.1
21.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,100,90,84,98,91,97,0.0,0.3,0.0,0.0,0.3,0.0,0.1
21.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,100,90,84,98,91,97,0.0,0.3,0.0,0.0,0.3,0.0,0.1
21.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,100,90,84,98,91,97,0.0,0.3,0.0,0.0,0.3,0.0,0.1
21.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,100,90,84,98,91,97,0.0,0.3,0.0,0.0,0.3,0.0,0.1
21.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,100,90,91,98,92,98,0.4,0.6,0.0,0.0,0.0,0.0,0.1
21.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,100,90,91,98,92,98,0.4,0.6,0.0,0.0,0.0,0.0,0.1
21.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,100,90,91,98,92,98,0.4,0.6,0.0,0.0,0.0,0.0,0.1
21.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,100,90,91,98,92,98,0.4,0.6,0.0,0.0,0.0,0.0,0.1
21.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,100,90,91,98,92,98,0.4,0.6,0.0,0.0,0.0,0.0,0.1
21.157142857142862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,100,95,91,98,93,97,0.3,0.5,0.0,0.0,0.0,0.0,0.0
21.157142857142862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,100,95,91,98,93,97,0.3,0.5,0.0,0.0,0.0,0.0,0.0
21.157142857142862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,100,95,91,98,93,97,0.3,0.5,0.0,0.0,0.0,0.0,0.0
20.957142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,100,94,92,98,95,97,0.3,0.4,0.0,0.0,0.0,0.0,0.0
20.88571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,100,92,92,98,95,97,0.8,1.5,0.0,0.0,0.0,0.0,0.0
20.88571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,100,92,92,98,95,97,0.8,1.5,0.0,0.0,0.0,0.0,0.0
20.685714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,100,97,92,98,95,95,0.3,0.7,0.1,0.0,0.0,0.0,0.0
20.685714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,100,97,92,98,95,95,0.3,0.7,0.1,0.0,0.0,0.0,0.0
20.685714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,100,97,92,98,95,95,0.3,0.7,0.1,0.0,0.0,0.0,0.0
20.685714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,100,97,92,98,95,95,0.3,0.7,0.1,0.0,0.0,0.0,0.0
20.685714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,100,97,92,98,95,95,0.3,0.7,0.1,0.0,0.0,0.0,0.0
20.58571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,100,93,92,98,96,94,0.6,0.6,0.0,0.0,0.0,0.0,0.0
20.58571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,100,93,92,98,96,94,0.6,0.6,0.0,0.0,0.0,0.0,0.0
20.25714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,99,95,80,98,96,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.25714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,99,95,80,98,96,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.485714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,99,95,81,98,96,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.485714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,99,95,81,98,96,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.485714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,99,95,81,98,96,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.271428571428572,0.0,0.0,0.0,0.0,0.6,0.0,0.5,94,100,92,71,97,95,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.271428571428572,0.0,0.0,0.0,0.0,0.6,0.0,0.5,94,100,92,71,97,95,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.271428571428572,0.0,0.0,0.0,0.0,0.6,0.0,0.5,94,100,92,71,97,95,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.257142857142856,0.0,0.0,0.2,0.1,1.0,0.0,1.0,94,98,87,65,69,92,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.257142857142856,0.0,0.0,0.2,0.1,1.0,0.0,1.0,94,98,87,65,69,92,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.257142857142856,0.0,0.0,0.2,0.1,1.0,0.0,1.0,94,98,87,65,69,92,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.257142857142856,0.0,0.0,0.2,0.1,1.0,0.0,1.0,94,98,87,65,69,92,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.257142857142856,0.0,0.0,0.2,0.1,1.0,0.0,1.0,94,98,87,65,69,92,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.157142857142855,0.0,0.2,0.7,0.1,1.0,0.2,1.0,92,92,81,60,63,78,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.157142857142855,0.0,0.2,0.7,0.1,1.0,0.2,1.0,92,92,81,60,63,78,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.157142857142855,0.0,0.2,0.7,0.1,1.0,0.2,1.0,92,92,81,60,63,78,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.157142857142855,0.0,0.2,0.7,0.1,1.0,0.2,1.0,92,92,81,60,63,78,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.157142857142855,0.0,0.9,0.7,0.4,1.0,0.3,1.0,87,86,78,57,58,75,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.157142857142855,0.0,0.9,0.7,0.4,1.0,0.3,1.0,87,86,78,57,58,75,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.157142857142855,0.0,0.9,0.7,0.4,1.0,0.3,1.0,87,86,78,57,58,75,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.157142857142855,0.0,0.9,0.7,0.4,1.0,0.3,1.0,87,86,78,57,58,75,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.157142857142855,0.0,0.9,0.7,0.4,1.0,0.3,1.0,87,86,78,57,58,75,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.157142857142855,0.0,0.9,0.7,0.4,1.0,0.3,1.0,87,86,78,57,58,75,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.157142857142855,0.0,0.9,0.7,0.4,1.0,0.3,1.0,87,86,78,57,58,75,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.157142857142855,0.0,0.9,0.7,0.4,1.0,0.3,1.0,87,86,78,57,58,75,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
